,signals,zscore,spread,stock1_price,stock2_price,stock1_position,stock2_position,net_exposure,trade_entry,trade_exit,drawdown
2024-02-05,0,-0.4680261,53.65767,67.4,154.0,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-02-15,0,-1.8213028,52.3884,66.8,161.5,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-02-16,0,-1.5920166,52.47451,67.6,169.5,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-02-19,0,-0.4901296,53.286835,68.1,166.0,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-02-20,0,-1.4307054,52.576073,67.3,165.0,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-02-21,0,-1.2619181,52.67607,67.4,165.0,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-02-22,0,1.9086808,54.342216,69.2,166.5,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-02-23,0,0.76804817,53.82069,68.5,164.5,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-02-26,0,0.22383855,53.47451,68.6,169.5,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-02-27,0,0.0681944,53.397602,68.3,167.0,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-02-29,0,0.20606104,53.476067,68.2,165.0,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-03-01,0,-0.04677867,53.33145,68.1,165.5,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-03-04,0,0.08143117,53.386833,68.2,166.0,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-03-05,0,-0.3493957,53.186836,68.0,166.0,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-03-06,0,0.07899875,53.42069,68.1,164.5,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-03-07,0,0.018370066,53.37607,68.1,165.0,0.0,0.0,0.0,False,False,-0.006216715066274636
2024-03-08,1,-1.2455907,52.71913,67.8,169.0,0.9180747450459475,-0.08192525495405246,48.400102428622155,True,True,-0.00721049835120835
2024-03-11,0,0.17603329,53.365307,68.0,164.0,0.0,0.0,0.0,True,True,-0.0031083014141625176
2024-03-12,0,0.113011315,53.340652,68.6,171.0,0.0,0.0,0.0,False,False,-0.0031083014141625176
2024-03-13,1,-1.5858537,52.49604,67.8,171.5,0.9180747450459475,-0.08192525495405246,48.195289291237025,True,True,-0.004105193112748373
2024-03-14,0,-0.087813936,53.16531,67.8,164.0,0.0,0.0,0.0,True,True,-0.001533060890614668
2024-03-15,0,-1.7056385,52.342216,67.2,166.5,0.0,0.0,0.0,False,False,-0.001533060890614668
2024-03-18,0,-0.9986135,52.685276,67.9,170.5,0.0,0.0,0.0,False,False,-0.001533060890614668
2024-03-19,0,-2.3126879,52.072945,67.6,174.0,0.0,0.0,0.0,False,False,-0.001533060890614668
2024-03-20,0,-4.684648,50.58215,66.6,179.5,0.0,0.0,0.0,False,False,-0.001533060890614668
2024-03-21,0,-3.9154751,49.969826,66.3,183.0,0.0,0.0,0.0,False,False,-0.001533060890614668
2024-03-22,0,-2.216342,50.59448,66.3,176.0,0.0,0.0,0.0,False,False,-0.001533060890614668
2024-03-25,0,-2.1535907,50.339096,66.0,175.5,0.0,0.0,0.0,False,False,-0.001533060890614668
2024-03-26,0,-1.6900873,50.528328,66.1,174.5,0.0,0.0,0.0,False,False,-0.001533060890614668
2024-03-27,0,-1.7428356,50.216003,66.1,178.0,0.0,0.0,0.0,False,False,-0.001533060890614668
2024-03-28,0,-1.737095,49.949856,65.7,176.5,0.0,0.0,0.0,False,False,-0.001533060890614668
2024-03-29,0,-1.1768502,50.439095,66.1,175.5,0.0,0.0,0.0,False,False,-0.001533060890614668
2024-04-01,0,-0.47443444,51.25298,66.2,167.5,0.0,0.0,0.0,False,False,-0.001533060890614668
2024-04-02,0,-0.2105439,51.519127,66.6,169.0,0.0,0.0,0.0,False,False,-0.001533060890614668
2024-04-03,0,0.37525448,52.20836,67.2,168.0,0.0,0.0,0.0,False,False,-0.001533060890614668
2024-04-08,0,0.004509745,51.663742,66.7,168.5,0.0,0.0,0.0,False,False,-0.001533060890614668
2024-04-09,-1,1.4042082,53.231453,68.0,165.5,-0.9180747450459475,0.08192525495405246,-48.87045296822875,True,True,-0.0025315278297241006
2024-04-10,0,0.9713287,52.77607,67.5,165.0,0.0,0.0,0.0,True,True,0.0
2024-04-11,0,0.85805315,52.576073,67.3,165.0,0.0,0.0,0.0,False,False,0.0
2024-04-12,0,0.2676437,51.83145,66.6,165.5,0.0,0.0,0.0,False,False,0.0
2024-04-15,0,0.43362316,51.976067,66.7,165.0,0.0,0.0,0.0,False,False,0.0
2024-04-16,0,-0.67764765,50.733013,65.1,161.0,0.0,0.0,0.0,False,False,0.0
2024-04-17,0,-0.62941605,50.70993,65.3,163.5,0.0,0.0,0.0,False,False,0.0
2024-04-18,0,-0.65626395,50.609924,65.2,163.5,0.0,0.0,0.0,False,False,0.0
2024-04-19,0,-0.30174989,50.88996,64.9,157.0,0.0,0.0,0.0,False,False,0.0
2024-04-22,0,0.056995787,51.256107,65.4,158.5,0.0,0.0,0.0,False,False,0.0
2024-04-23,0,0.29070202,51.534576,65.5,156.5,0.0,0.0,0.0,False,False,0.0
2024-04-24,0,-0.07462232,51.243774,65.7,162.0,0.0,0.0,0.0,False,False,0.0
2024-04-25,0,-0.39189172,51.009926,65.6,163.5,0.0,0.0,0.0,False,False,0.0
2024-04-26,0,0.59581333,51.899162,66.4,162.5,0.0,0.0,0.0,False,False,0.0
2024-04-29,0,0.9217828,52.231453,67.0,165.5,0.0,0.0,0.0,False,False,0.0
2024-04-30,-1,1.1984823,52.4976,67.4,167.0,-0.9180747450459475,0.08192525495405246,-48.196721639640984,True,True,-0.0010000000000000009
2024-05-02,0,1.1866746,52.563744,67.6,168.5,0.0,0.0,0.0,True,True,-0.003985409978475407
2024-05-03,0,1.131492,52.60836,67.6,168.0,0.0,0.0,0.0,False,False,-0.003985409978475407
2024-05-06,0,1.2590845,52.786835,67.6,166.0,0.0,0.0,0.0,False,False,-0.003985409978475407
2024-05-07,0,1.3883245,52.952984,67.9,167.5,0.0,0.0,0.0,False,False,-0.003985409978475407
2024-05-08,0,0.21150562,52.07451,67.2,169.5,0.0,0.0,0.0,False,False,-0.003985409978475407
2024-05-09,0,0.6847963,52.37607,67.1,165.0,0.0,0.0,0.0,False,False,-0.003985409978475407
2024-05-10,0,1.8186549,53.20993,67.8,163.5,0.0,0.0,0.0,False,False,-0.003985409978475407
2024-05-13,0,0.8964754,52.576073,67.3,165.0,0.0,0.0,0.0,False,False,-0.003985409978475407
2024-05-14,0,0.50997996,52.308365,67.3,168.0,0.0,0.0,0.0,False,False,-0.003985409978475407
2024-05-15,0,1.1418315,52.852985,67.8,167.5,0.0,0.0,0.0,False,False,-0.003985409978475407
2024-05-16,0,1.4814115,53.20836,68.2,168.0,0.0,0.0,0.0,False,False,-0.003985409978475407
2024-05-17,0,-0.06032572,52.086838,66.9,166.0,0.0,0.0,0.0,False,False,-0.003985409978475407
2024-05-20,-1,1.4837625,53.254547,67.8,163.0,-0.9180747450459475,0.08192525495405246,-48.89165395834647,True,True,-0.004981424568496928
2024-05-21,0,0.58608973,52.71913,67.8,169.0,0.0,0.0,0.0,True,True,-0.002975812857782145
2024-05-22,0,-0.14872271,52.3068,67.7,172.5,0.0,0.0,0.0,False,False,-0.002975812857782145
2024-05-23,0,0.13646172,52.519127,67.6,169.0,0.0,0.0,0.0,False,False,-0.002975812857782145
2024-05-24,0,-0.03238794,52.48527,67.7,170.5,0.0,0.0,0.0,False,False,-0.002975812857782145
2024-05-27,1,-2.489129,51.617565,67.1,173.5,0.9180747450459475,-0.08192525495405246,47.38878225718409,True,True,-0.00397283704492446
2024-05-28,0,-1.3929224,51.98371,67.6,175.0,0.0,0.0,0.0,True,True,0.0
2024-05-29,0,-1.6311824,51.849857,67.6,176.5,0.0,0.0,0.0,False,False,0.0
2024-05-30,0,-1.5118883,51.82677,67.8,179.0,0.0,0.0,0.0,False,False,0.0
2024-05-31,0,-0.40795204,52.283714,67.9,175.0,0.0,0.0,0.0,False,False,0.0
2024-06-03,0,-0.048338234,52.44065,67.7,171.0,0.0,0.0,0.0,False,False,0.0
2024-06-04,0,-0.61953205,52.15142,67.5,172.0,0.0,0.0,0.0,False,False,0.0
2024-06-05,0,-1.6460738,51.640656,66.9,171.0,0.0,0.0,0.0,False,False,0.0
2024-06-06,0,-1.2901574,51.75142,67.1,172.0,0.0,0.0,0.0,False,False,0.0
2024-06-07,0,-1.0911247,51.796036,67.1,171.5,0.0,0.0,0.0,False,False,0.0
2024-06-11,0,-1.6501161,51.48527,66.7,170.5,0.0,0.0,0.0,False,False,0.0
2024-06-12,0,-1.9842548,51.217564,66.7,173.5,0.0,0.0,0.0,False,False,0.0
2024-06-13,0,-1.7180314,51.217564,66.7,173.5,0.0,0.0,0.0,False,False,0.0
2024-06-14,0,-2.523417,50.64986,66.4,176.5,0.0,0.0,0.0,False,False,0.0
2024-06-17,0,-2.2861643,50.60524,66.4,177.0,0.0,0.0,0.0,False,False,0.0
2024-06-18,0,-0.8939359,51.294476,67.0,176.0,0.0,0.0,0.0,False,False,0.0
2024-06-19,0,0.48973444,52.08371,67.7,175.0,0.0,0.0,0.0,False,False,0.0
2024-06-20,0,0.51773286,52.049862,67.8,176.5,0.0,0.0,0.0,False,False,0.0
2024-06-21,0,-0.037753362,51.726765,67.7,179.0,0.0,0.0,0.0,False,False,0.0
2024-06-24,0,-0.62281525,51.385273,66.6,170.5,0.0,0.0,0.0,False,False,0.0
2024-06-25,0,0.61099,51.951424,67.3,172.0,0.0,0.0,0.0,False,False,0.0
2024-06-26,0,0.30018416,51.81757,67.3,173.5,0.0,0.0,0.0,False,False,0.0
2024-06-27,1,-1.8391155,50.76218,66.2,173.0,0.9180747450459475,-0.08192525495405246,46.603476213248875,True,True,-0.0010000000000000009
2024-06-28,0,-0.23122105,51.48527,66.7,170.5,0.0,0.0,0.0,True,True,0.0
2024-07-01,0,-0.09380556,51.540657,66.8,171.0,0.0,0.0,0.0,False,False,0.0
2024-07-02,0,-1.5879357,50.76218,66.2,173.0,0.0,0.0,0.0,False,False,0.0
2024-07-03,0,-1.656189,50.671387,66.6,178.5,0.0,0.0,0.0,False,False,0.0
2024-07-04,0,-0.85438764,50.98059,67.4,184.0,0.0,0.0,0.0,False,False,0.0
2024-07-05,0,0.041745413,51.382153,67.4,179.5,0.0,0.0,0.0,False,False,0.0
2024-07-08,0,-0.61003995,51.049862,66.8,176.5,0.0,0.0,0.0,False,False,0.0
2024-07-09,1,-1.0589246,50.805237,66.6,177.0,0.9180747450459475,-0.08192525495405246,46.64300649232193,True,True,-0.0009999999999998899
2024-07-10,0,-0.36372593,51.09604,66.4,171.5,0.0,0.0,0.0,True,True,-0.002210013201158434
2024-07-11,0,0.52211654,51.519127,66.6,169.0,0.0,0.0,0.0,False,False,-0.002210013201158434
2024-07-12,0,0.8755414,51.70836,66.7,168.0,0.0,0.0,0.0,False,False,-0.002210013201158434
2024-07-15,-1,1.2625886,51.93145,66.7,165.5,-0.9180747450459475,0.08192525495405246,-47.676952997927245,True,True,-0.0032078031879573254
2024-07-16,0,-0.34449753,51.242218,66.1,166.5,0.0,0.0,0.0,True,True,0.0
2024-07-17,0,0.5092302,51.631454,66.4,165.5,0.0,0.0,0.0,False,False,0.0
2024-07-18,-1,2.2809296,52.365307,67.0,164.0,-0.9180747450459475,0.08192525495405246,-48.07526610561388,True,True,-0.0010000000000000009
2024-07-19,0,0.213559,51.48996,65.5,157.0,0.0,0.0,0.0,True,True,0.0
2024-07-22,0,2.087247,52.33614,65.9,152.0,0.0,0.0,0.0,False,False,0.0
2024-07-23,0,1.6422992,52.257668,66.0,154.0,0.0,0.0,0.0,False,False,0.0
2024-07-26,0,-3.5950825,49.546906,63.2,153.0,0.0,0.0,0.0,False,False,0.0
2024-07-29,0,-0.7853855,50.803844,64.1,149.0,0.0,0.0,0.0,False,False,0.0
2024-07-30,1,-1.1579999,50.55923,63.9,149.5,0.9180747450459475,-0.08192525495405246,46.41715199367609,True,True,-0.0010000000000000009
2024-07-31,0,-0.3924503,51.01461,64.4,150.0,0.0,0.0,0.0,True,True,0.0
2024-08-01,0,2.1705005,52.746902,66.4,153.0,0.0,0.0,0.0,False,False,0.0
2024-08-02,-1,2.1782665,52.99308,66.2,148.0,-0.9180747450459475,0.08192525495405246,-48.65160758710019,True,True,-0.001000000000000112
2024-08-05,0,-0.35041142,51.187,63.1,133.5,0.0,0.0,0.0,True,True,0.0
2024-08-06,0,0.16959779,51.620857,63.4,132.0,0.0,0.0,0.0,False,False,0.0
2024-08-07,0,-0.12405175,51.39464,64.2,143.5,0.0,0.0,0.0,False,False,0.0
2024-08-08,1,-1.125179,50.606968,63.1,140.0,0.9180747450459475,-0.08192525495405246,46.460979317961055,True,True,-0.0009999999999998899
2024-08-09,0,1.1227193,52.417732,65.0,141.0,0.0,0.0,0.0,True,True,0.0
2024-08-12,0,0.88359666,52.305405,65.2,144.5,0.0,0.0,0.0,False,False,0.0
2024-08-13,0,0.70309144,52.205406,65.1,144.5,0.0,0.0,0.0,False,False,0.0
2024-08-14,0,0.07187103,51.694645,64.5,143.5,0.0,0.0,0.0,False,False,0.0
2024-08-15,0,-0.018181229,51.605408,64.5,144.5,0.0,0.0,0.0,False,False,0.0
2024-08-16,0,0.8462996,52.360794,65.3,145.0,0.0,0.0,0.0,False,False,0.0
2024-08-19,-1,1.1600473,52.68232,65.8,147.0,-0.9180747450459475,0.08192525495405246,-48.36630854751941,True,True,-0.0009999999999998899
2024-08-20,0,0.6441535,52.260788,65.2,145.0,0.0,0.0,0.0,True,True,0.0
2024-08-21,0,1.2686232,52.860794,65.8,145.0,0.0,0.0,0.0,False,False,0.0
2024-08-22,0,0.69583,52.39464,65.2,143.5,0.0,0.0,0.0,False,False,0.0
2024-08-23,0,1.5044255,53.150024,66.0,144.0,0.0,0.0,0.0,False,False,0.0
2024-08-26,0,1.1307237,52.860794,65.8,145.0,0.0,0.0,0.0,False,False,0.0
2024-08-27,0,0.2582921,52.250023,65.1,144.0,0.0,0.0,0.0,False,False,0.0
2024-08-28,0,1.2829121,53.039265,65.8,143.0,0.0,0.0,0.0,False,False,0.0
2024-08-29,0,0.25347325,52.40541,65.3,144.5,0.0,0.0,0.0,False,False,0.0
2024-08-30,0,0.51234853,52.56079,65.5,145.0,0.0,0.0,0.0,False,False,0.0
2024-09-02,0,0.83279204,52.73926,65.5,143.0,0.0,0.0,0.0,False,False,0.0
2024-09-03,0,0.664831,52.68388,65.4,142.5,0.0,0.0,0.0,False,False,0.0
2024-09-04,0,-1.3585491,51.49777,63.5,134.5,0.0,0.0,0.0,False,False,0.0
2024-09-05,-1,1.0960841,52.987003,64.9,133.5,-0.9180747450459475,0.08192525495405246,-48.64603081798688,True,True,-0.001000000000000112
2024-09-06,0,3.4621558,54.042385,66.0,134.0,0.0,0.0,0.0,True,True,-0.017237521046936655
2024-09-09,0,1.2989408,53.28544,65.6,138.0,0.0,0.0,0.0,False,False,-0.017237521046936655
2024-09-10,0,2.3534906,53.99777,66.0,134.5,0.0,0.0,0.0,False,False,-0.017237521046936655
2024-09-11,0,1.3799282,53.597767,65.6,134.5,0.0,0.0,0.0,False,False,-0.017237521046936655
2024-09-12,0,0.78731877,53.28544,65.6,138.0,0.0,0.0,0.0,False,False,-0.017237521046936655
2024-09-13,0,0.8045863,53.34082,65.7,138.5,0.0,0.0,0.0,False,False,-0.017237521046936655
2024-09-16,0,0.7997264,53.385437,65.7,138.0,0.0,0.0,0.0,False,False,-0.017237521046936655
2024-09-18,0,2.2619631,54.33162,66.2,133.0,0.0,0.0,0.0,False,False,-0.017237521046936655
2024-09-19,0,2.1771414,54.49777,66.5,134.5,0.0,0.0,0.0,False,False,-0.017237521046936655
2024-09-20,0,1.7332724,54.40853,66.5,135.5,0.0,0.0,0.0,False,False,-0.017237521046936655
2024-09-23,0,0.7302001,53.78544,66.1,138.0,0.0,0.0,0.0,False,False,-0.017237521046936655
2024-09-24,0,0.41314203,53.57468,65.8,137.0,0.0,0.0,0.0,False,False,-0.017237521046936655
2024-09-25,0,0.084985904,53.35159,65.8,139.5,0.0,0.0,0.0,False,False,-0.017237521046936655
2024-09-26,0,-0.5363837,52.93926,65.7,143.0,0.0,0.0,0.0,False,False,-0.017237521046936655
2024-09-27,0,-0.00855189,53.3285,66.0,142.0,0.0,0.0,0.0,False,False,-0.017237521046936655
2024-09-30,0,0.33015004,53.61773,66.2,141.0,0.0,0.0,0.0,False,False,-0.017237521046936655
2024-10-01,0,-0.29695258,53.2285,65.9,142.0,0.0,0.0,0.0,False,False,-0.017237521046936655
