,signals,zscore,spread,stock1_price,stock2_price,stock1_position,stock2_position,net_exposure,trade_entry,trade_exit,drawdown
2024-02-20,0,-1.2951659,219.0325,411.0,20.95,0.0,0.0,0.0,True,True,0.0
2024-02-21,0,-0.7422659,222.28145,411.5,20.65,0.0,0.0,0.0,False,False,0.0
2024-02-22,1,-1.1034492,220.28357,415.0,21.25,0.09839491847751884,-0.9016050815224812,21.674783185817592,True,True,-0.0010000000000000009
2024-02-23,0,-1.1630207,219.36514,409.5,20.75,0.0,0.0,0.0,True,True,0.0
2024-02-26,0,1.2183203,235.19989,429.0,21.15,0.0,0.0,0.0,False,False,0.0
2024-02-27,-1,1.3981394,236.86514,427.0,20.75,-0.09839491847751884,0.9016050815224812,-23.30632474830906,True,True,-0.001000000000000112
2024-02-29,0,0.14412639,228.32542,423.5,21.3,0.0,0.0,0.0,True,True,0.0
2024-03-01,0,-0.007827737,226.70201,426.0,21.75,0.0,0.0,0.0,False,False,0.0
2024-03-04,1,-4.382585,201.5013,420.5,23.9,0.09839491847751884,-0.9016050815224812,19.826702115344414,True,True,-0.001000000000000112
2024-03-05,0,-4.551823,189.33604,412.0,24.3,0.0,0.0,0.0,True,True,-0.019060490589752788
2024-03-06,0,-5.212054,165.30269,409.5,26.65,0.0,0.0,0.0,False,False,-0.019060490589752788
2024-03-07,0,-3.2367039,165.09135,401.5,25.8,0.0,0.0,0.0,False,False,-0.019060490589752788
2024-03-08,0,-1.8965106,177.33604,400.0,24.3,0.0,0.0,0.0,False,False,-0.019060490589752788
2024-03-11,0,-2.3928828,160.67503,398.0,25.9,0.0,0.0,0.0,False,False,-0.019060490589752788
2024-03-12,0,-1.4725912,173.92397,408.5,25.6,0.0,0.0,0.0,False,False,-0.019060490589752788
2024-03-13,0,-1.5220617,168.50554,398.5,25.1,0.0,0.0,0.0,False,False,-0.019060490589752788
2024-03-14,0,-0.41832286,194.46156,418.5,24.45,0.0,0.0,0.0,False,False,-0.019060490589752788
2024-03-15,0,-0.25631514,197.58498,417.5,24.0,0.0,0.0,0.0,False,False,-0.019060490589752788
2024-03-18,0,-0.43927446,191.1332,428.0,25.85,0.0,0.0,0.0,False,False,-0.019060490589752788
2024-03-19,0,-0.6800441,183.38426,423.0,26.15,0.0,0.0,0.0,False,False,-0.019060490589752788
2024-03-20,0,1.1039447,227.00766,462.5,25.7,0.0,0.0,0.0,False,False,-0.019060490589752788
2024-03-21,-1,1.3805008,235.0098,476.0,26.3,-0.09839491847751884,0.9016050815224812,-23.123768239127802,True,True,-0.02004143009916315
2024-03-22,0,1.2699407,233.72113,482.5,27.15,0.0,0.0,0.0,True,True,0.0
2024-03-25,0,1.4625205,240.5559,493.0,27.55,0.0,0.0,0.0,False,False,0.0
2024-03-26,0,1.8335311,253.88638,499.0,26.75,0.0,0.0,0.0,False,False,0.0
2024-03-27,0,1.9457409,260.80267,505.0,26.65,0.0,0.0,0.0,False,False,0.0
2024-03-28,0,1.9198053,264.80267,509.0,26.65,0.0,0.0,0.0,False,False,0.0
2024-03-29,0,1.3505259,251.80269,496.0,26.65,0.0,0.0,0.0,False,False,0.0
2024-04-01,0,1.03288,243.47006,489.5,26.85,0.0,0.0,0.0,False,False,0.0
2024-04-02,0,0.9382368,243.05162,484.5,26.35,0.0,0.0,0.0,False,False,0.0
2024-04-03,0,0.64346695,235.30057,474.0,26.05,0.0,0.0,0.0,False,False,0.0
2024-04-08,0,0.24670231,223.84453,468.5,26.7,0.0,0.0,0.0,False,False,0.0
2024-04-09,0,0.45420757,233.26085,477.0,26.6,0.0,0.0,0.0,False,False,0.0
2024-04-10,0,0.5323745,238.0098,479.0,26.3,0.0,0.0,0.0,False,False,0.0
2024-04-11,0,0.10846429,227.84453,472.5,26.7,0.0,0.0,0.0,False,False,0.0
2024-04-12,0,-0.8603233,204.4367,472.0,29.2,0.0,0.0,0.0,False,False,0.0
2024-04-15,1,-1.2365689,200.09985,458.5,28.2,0.09839491847751884,-0.9016050815224812,19.688806135138332,True,True,-0.0010000000000000009
2024-04-16,0,-1.2708822,200.09348,442.0,26.4,0.0,0.0,0.0,True,True,0.0
2024-04-17,0,-1.7456976,189.55801,447.5,28.15,0.0,0.0,0.0,False,False,0.0
2024-04-18,0,-1.9104557,185.43246,442.0,28.0,0.0,0.0,0.0,False,False,0.0
2024-04-19,0,-2.4396243,173.84666,424.0,27.3,0.0,0.0,0.0,False,False,0.0
2024-04-22,0,-1.9447519,176.30057,415.0,26.05,0.0,0.0,0.0,False,False,0.0
2024-04-23,0,-1.4931571,181.75873,420.0,26.0,0.0,0.0,0.0,False,False,0.0
2024-04-24,0,-1.0499388,190.21901,433.5,26.55,0.0,0.0,0.0,False,False,0.0
2024-04-25,0,-0.9835754,189.25873,427.5,26.0,0.0,0.0,0.0,False,False,0.0
2024-04-26,0,-1.0383765,184.88426,424.5,26.15,0.0,0.0,0.0,False,False,0.0
2024-04-29,0,-0.59666544,194.92609,435.0,26.2,0.0,0.0,0.0,False,False,0.0
2024-04-30,0,-0.28962383,200.92609,441.0,26.2,0.0,0.0,0.0,False,False,0.0
2024-05-02,0,-0.3946014,196.5098,437.5,26.3,0.0,0.0,0.0,False,False,0.0
2024-05-03,0,0.45722172,213.51192,460.0,26.9,0.0,0.0,0.0,False,False,0.0
2024-05-06,0,0.15858425,205.1814,459.0,27.7,0.0,0.0,0.0,False,False,0.0
2024-05-07,0,0.10238733,202.3885,453.0,27.35,0.0,0.0,0.0,False,False,0.0
2024-05-08,1,-1.0907812,180.14807,455.5,30.05,0.09839491847751884,-0.9016050815224812,17.725653354629358,True,True,-0.0010000000000000009
2024-05-09,0,-0.5075619,188.51828,451.5,28.7,0.0,0.0,0.0,True,True,0.0
2024-05-10,0,-1.4769305,174.93884,448.0,29.8,0.0,0.0,0.0,False,False,0.0
2024-05-13,0,-1.2120576,178.10623,453.0,30.0,0.0,0.0,0.0,False,False,0.0
2024-05-14,0,-0.37835076,186.11685,488.5,33.0,0.0,0.0,0.0,False,False,0.0
2024-05-15,0,0.24336003,192.29059,513.0,35.0,0.0,0.0,0.0,False,False,0.0
2024-05-16,0,0.5008521,194.5856,524.0,35.95,0.0,0.0,0.0,False,False,0.0
2024-05-17,1,-1.0576197,178.13596,530.0,38.4,0.09839491847751884,-0.9016050815224812,17.527670286881538,True,True,-0.0010000000000000009
2024-05-20,0,0.24297424,191.80121,540.0,38.0,0.0,0.0,0.0,True,True,0.0
2024-05-21,1,-1.3222784,176.26361,535.0,39.15,0.09839491847751884,-0.9016050815224812,17.34344106812727,True,True,-0.001000000000000112
2024-05-22,0,-2.1185973,167.96857,518.0,38.2,0.0,0.0,0.0,True,True,0.0
2024-05-23,0,-0.59874815,182.51044,533.0,38.25,0.0,0.0,0.0,False,False,0.0
2024-05-24,0,-0.45162243,183.75726,526.0,37.35,0.0,0.0,0.0,False,False,0.0
2024-05-27,0,-1.1252784,175.67355,517.0,37.25,0.0,0.0,0.0,False,False,0.0
2024-05-28,0,-0.8515523,178.08774,513.0,36.55,0.0,0.0,0.0,False,False,0.0
2024-05-29,0,1.2521178,202.37854,535.0,36.3,0.0,0.0,0.0,False,False,0.0
2024-05-30,-1,2.0921597,212.70901,538.0,35.5,-0.09839491847751884,0.9016050815224812,-20.929485746857054,True,True,-0.001000000000000112
2024-05-31,0,0.4480932,194.17142,530.0,36.65,0.0,0.0,0.0,True,True,0.0
2024-06-03,0,0.47697714,192.96432,532.0,37.0,0.0,0.0,0.0,False,False,0.0
2024-06-04,0,1.11256,199.17142,535.0,36.65,0.0,0.0,0.0,False,False,0.0
2024-06-05,0,2.435098,213.3388,551.0,36.85,0.0,0.0,0.0,False,False,0.0
2024-06-06,0,1.3858827,205.38278,549.0,37.5,0.0,0.0,0.0,False,False,0.0
2024-06-07,0,1.9541582,214.42249,553.0,36.95,0.0,0.0,0.0,False,False,0.0
2024-06-11,0,1.9584455,217.8764,545.0,35.7,0.0,0.0,0.0,False,False,0.0
2024-06-12,0,3.5657413,245.09198,591.0,37.75,0.0,0.0,0.0,False,False,0.0
2024-06-13,0,3.3494594,258.1317,599.0,37.2,0.0,0.0,0.0,False,False,0.0
2024-06-14,0,4.3568015,300.12747,630.0,36.0,0.0,0.0,0.0,False,False,0.0
2024-06-17,0,2.9432945,299.50195,628.0,35.85,0.0,0.0,0.0,False,False,0.0
2024-06-18,0,2.3950553,301.50195,630.0,35.85,0.0,0.0,0.0,False,False,0.0
2024-06-19,0,1.980819,300.709,626.0,35.5,0.0,0.0,0.0,False,False,0.0
2024-06-20,0,1.8204788,305.29483,637.0,36.2,0.0,0.0,0.0,False,False,0.0
2024-06-21,0,1.8565128,316.96008,645.0,35.8,0.0,0.0,0.0,False,False,0.0
2024-06-24,0,1.7467352,322.8764,650.0,35.7,0.0,0.0,0.0,False,False,0.0
2024-06-25,0,2.0977395,351.54166,675.0,35.3,0.0,0.0,0.0,False,False,0.0
2024-06-26,0,1.6493082,341.79272,668.0,35.6,0.0,0.0,0.0,False,False,0.0
2024-06-27,0,1.4326776,339.0835,663.0,35.35,0.0,0.0,0.0,False,False,0.0
2024-06-28,0,1.0166596,323.88065,662.0,36.9,0.0,0.0,0.0,False,False,0.0
2024-07-01,0,0.9353672,324.753,656.0,36.15,0.0,0.0,0.0,False,False,0.0
2024-07-02,0,0.9430653,329.83667,662.0,36.25,0.0,0.0,0.0,False,False,0.0
2024-07-03,0,0.6745239,320.2154,662.0,37.3,0.0,0.0,0.0,False,False,0.0
2024-07-04,0,-0.10630519,286.55014,632.0,37.7,0.0,0.0,0.0,False,False,0.0
2024-07-05,0,-0.8735199,256.84515,611.0,38.65,0.0,0.0,0.0,False,False,0.0
2024-07-08,1,-1.8178276,225.56714,615.0,42.5,0.09839491847751884,-0.9016050815224812,22.194658898968633,True,True,-0.0009999999999998899
2024-07-09,0,-1.2959652,248.39127,614.0,39.9,0.0,0.0,0.0,True,True,0.0
2024-07-10,0,-0.7625913,272.6778,625.0,38.45,0.0,0.0,0.0,False,False,0.0
2024-07-11,0,-1.6851743,244.01257,600.0,38.85,0.0,0.0,0.0,False,False,0.0
2024-07-12,0,-1.046918,263.88492,613.0,38.1,0.0,0.0,0.0,False,False,0.0
2024-07-15,0,-0.8638585,267.67355,609.0,37.25,0.0,0.0,0.0,False,False,0.0
2024-07-16,0,-0.6356656,273.88065,612.0,36.9,0.0,0.0,0.0,False,False,0.0
2024-07-17,0,-0.8556311,264.1317,605.0,37.2,0.0,0.0,0.0,False,False,0.0
2024-07-18,0,-0.9230713,259.21115,590.0,36.1,0.0,0.0,0.0,False,False,0.0
2024-07-19,0,-0.8641958,258.54166,582.0,35.3,0.0,0.0,0.0,False,False,0.0
2024-07-22,0,-0.8057013,257.70477,572.0,34.3,0.0,0.0,0.0,False,False,0.0
2024-07-23,0,-0.94956034,249.16718,574.0,35.45,0.0,0.0,0.0,False,False,0.0
2024-07-26,0,-2.702831,183.79697,521.0,36.8,0.0,0.0,0.0,False,False,0.0
2024-07-29,0,-1.9164901,198.16293,512.0,34.25,0.0,0.0,0.0,False,False,0.0
2024-07-30,0,-1.5462513,205.3743,527.0,35.1,0.0,0.0,0.0,False,False,0.0
2024-07-31,0,-1.5555677,199.62534,524.0,35.4,0.0,0.0,0.0,False,False,0.0
2024-08-01,0,-1.5925372,193.5459,528.0,36.5,0.0,0.0,0.0,False,False,0.0
2024-08-02,0,-1.8246865,182.29059,503.0,35.0,0.0,0.0,0.0,False,False,0.0
2024-08-05,0,-2.2502968,164.36154,453.0,31.5,0.0,0.0,0.0,False,False,0.0
2024-08-06,0,-1.624439,175.81543,453.0,30.25,0.0,0.0,0.0,False,False,0.0
2024-08-07,0,-0.8699145,196.99133,498.0,32.85,0.0,0.0,0.0,False,False,0.0
2024-08-08,0,-0.5923188,205.4892,501.0,32.25,0.0,0.0,0.0,False,False,0.0
2024-08-09,0,-0.70164365,199.1984,497.0,32.5,0.0,0.0,0.0,False,False,0.0
2024-08-12,0,-0.5751697,201.03528,508.0,33.5,0.0,0.0,0.0,False,False,0.0
2024-08-13,0,-0.1626563,214.03952,532.0,34.7,0.0,0.0,0.0,False,False,0.0
2024-08-14,0,-0.62987757,195.3743,517.0,35.1,0.0,0.0,0.0,False,False,0.0
2024-08-15,0,-0.75698537,188.62534,513.0,35.4,0.0,0.0,0.0,False,False,0.0
2024-08-16,0,-0.4596445,195.54166,519.0,35.3,0.0,0.0,0.0,False,False,0.0
2024-08-19,0,-0.33357003,196.8764,524.0,35.7,0.0,0.0,0.0,False,False,0.0
2024-08-20,0,0.25150058,209.3743,531.0,35.1,0.0,0.0,0.0,False,False,0.0
2024-08-21,0,0.59616715,213.414,530.0,34.55,0.0,0.0,0.0,False,False,0.0
2024-08-22,0,0.8726528,213.33029,529.0,34.45,0.0,0.0,0.0,False,False,0.0
2024-08-23,-1,1.1157362,210.95584,528.0,34.6,-0.09839491847751884,0.9016050815224812,-20.756982511192273,True,True,-0.0010000000000000009
2024-08-26,0,0.3518723,202.49768,520.0,34.65,0.0,0.0,0.0,True,True,0.0
2024-08-27,0,0.30530044,202.12747,532.0,36.0,0.0,0.0,0.0,False,False,0.0
2024-08-28,0,-0.42059425,192.62961,528.0,36.6,0.0,0.0,0.0,False,False,0.0
2024-08-29,-1,2.1031768,224.7615,578.0,38.55,-0.09839491847751884,0.9016050815224812,-22.11538767518433,True,True,-0.0010000000000000009
2024-08-30,0,0.9803759,213.13596,565.0,38.4,0.0,0.0,0.0,True,True,-0.0032928090530224274
2024-09-02,0,0.84610176,212.55014,558.0,37.7,0.0,0.0,0.0,False,False,-0.0032928090530224274
2024-09-03,0,0.88959306,213.13171,554.0,37.2,0.0,0.0,0.0,False,False,-0.0032928090530224274
2024-09-04,0,0.01638778,205.20688,525.0,34.9,0.0,0.0,0.0,False,False,-0.0032928090530224274
2024-09-05,0,2.270189,226.20264,535.0,33.7,0.0,0.0,0.0,False,False,-0.0032928090530224274
2024-09-06,0,0.023823787,206.7445,516.0,33.75,0.0,0.0,0.0,False,False,-0.0032928090530224274
2024-09-09,0,-2.4512956,182.1211,495.5,34.2,0.0,0.0,0.0,False,False,-0.0032928090530224274
2024-09-10,1,-2.4909294,177.36578,477.0,32.7,0.09839491847751884,-0.9016050815224812,17.451889260121263,True,True,-0.004289516243969449
2024-09-11,0,-1.3736688,186.32181,480.0,32.05,0.0,0.0,0.0,True,True,0.0
2024-09-12,0,-1.831856,179.07712,486.5,33.55,0.0,0.0,0.0,False,False,0.0
2024-09-13,0,-1.5461351,181.32819,491.5,33.85,0.0,0.0,0.0,False,False,0.0
2024-09-16,0,-1.9760051,173.07922,486.0,34.15,0.0,0.0,0.0,False,False,0.0
2024-09-18,0,-2.314995,163.70053,467.0,33.1,0.0,0.0,0.0,False,False,0.0
2024-09-19,0,-0.7763311,184.90976,490.5,33.35,0.0,0.0,0.0,False,False,0.0
2024-09-20,0,-1.2866285,174.32819,484.5,33.85,0.0,0.0,0.0,False,False,0.0
2024-09-23,0,-1.4627199,168.7445,478.0,33.75,0.0,0.0,0.0,False,False,0.0
2024-09-24,0,-1.0569786,173.49344,480.0,33.45,0.0,0.0,0.0,False,False,0.0
2024-09-25,0,-1.2088916,168.70688,488.5,34.9,0.0,0.0,0.0,False,False,0.0
2024-09-26,0,-0.4793444,180.87216,497.0,34.5,0.0,0.0,0.0,False,False,0.0
2024-09-27,0,-0.55399185,178.74664,493.5,34.35,0.0,0.0,0.0,False,False,0.0
2024-09-30,0,-0.9642341,169.87216,486.0,34.5,0.0,0.0,0.0,False,False,0.0
2024-10-01,0,-0.5956448,174.82819,485.0,33.85,0.0,0.0,0.0,False,False,0.0
