pair,start_date,end_date,total_return,annual_return,annual_volatility,sharpe_ratio,win_rate,total_trades,winning_trades,losing_trades,total_pnl,average_daily_pnl,average_win,average_loss,profit_factor,max_drawdown,longest_win_streak,longest_lose_streak,number_of_trades,avg_trade_duration,hedge_ratio,spread_stdev,correlation
3374-2312,2023-01-16,2024-10-01,0.14234034324515177,0.08523326351767134,0.05343329539453614,1.5573608323147046,0.03414634146341464,410,14,396,0.13538935622805726,0.00033021794201965185,0.01476267638509827,-0.0023762704387772834,2.899185575551497,-0.0307565237958205,1,127,44,9.340909090909092,12.40842128365968,16.272714614868164,0.92094476898669
00779B-8081,2023-01-16,2024-10-01,-0.05247740277446588,-0.03258870403275293,0.033873496710951384,-0.9610861993565154,0.036585365853658534,410,15,395,-0.052967038044706004,-0.00012918789767001464,0.005236305863906939,-0.0030584099070537236,0.5972444440511072,-0.06547265171163452,1,71,58,7.086206896551724,-0.02625711478780464,0.9463173151016235,-0.7570611863674361
00779B-00679B,2023-01-16,2024-10-01,-0.05071556771513543,-0.031483485858527935,0.006745600610235844,-4.738643496660107,0.00975609756097561,410,4,406,-0.05200654186401516,-0.00012684522405857356,0.0007619974678382277,-0.0011010906347073614,0.0553631059111311,-0.050715567715134746,1,109,54,7.611111111111111,1.0948245111918546,0.27912798523902893,0.9812581560007869
00779B-8016,2023-01-16,2024-10-01,-0.057464265354849955,-0.035721318365883936,0.027347625419965726,-1.3163564711893077,0.02926829268292683,410,12,398,-0.05857016553264113,-0.00014285406227473448,0.0046364414243338,-0.002719225300586827,0.48715990893574673,-0.0711080758495537,1,90,54,7.611111111111111,-0.03978212635553627,0.9315692782402039,-0.7657302557276884
00779B-3596,2023-01-16,2024-10-01,-0.04352180779505795,-0.026978941152238256,0.026576301721860263,-1.015768086270953,0.03414634146341464,410,14,396,-0.04392102082329804,-0.00010712444103243425,0.00481008760491386,-0.002528687438456638,0.605247764697813,-0.05397944504252217,1,99,58,7.086206896551724,-0.03992936479319072,0.9737504720687866,-0.7402932273493139
6768-0050,2023-01-16,2024-10-01,-0.0584365357638064,-0.03633281609224372,0.025886470421816944,-1.4166965459464647,0.026829268292682926,410,11,399,-0.059666833435185265,-0.00014552886203703723,0.005089684532277963,-0.0023602727202090383,0.48408907672277707,-0.0648450758579121,1,84,60,6.85,0.39725720567181005,5.747475624084473,0.8542601373640223
6768-2330,2023-01-16,2024-10-01,-0.0667844667987496,-0.041593198826180976,0.038926629225674435,-1.0718005034317841,0.03414634146341464,410,14,396,-0.06788034971588057,-0.00016556182857531846,0.0064196887269083935,-0.003286583164429127,0.5697130175436111,-0.06704936224657998,1,78,62,6.629032258064516,0.05676931628907803,5.603349685668945,0.8620580169557523
6768-9933,2023-01-16,2024-10-01,-0.10338370085782116,-0.06487338857656262,0.034139399647028036,-1.9471861447868175,0.024390243902439025,410,10,400,-0.10815501608513298,-0.0002637927221588609,0.0038358163447119293,-0.00332984498936937,0.26180691436482967,-0.1074407738230847,1,131,54,7.611111111111111,2.3381094663326936,5.793604373931885,0.8517071347605153
6768-2545,2023-01-16,2024-10-01,-0.11789586256462302,-0.074205396123252,0.08600097610686332,-0.8529533818918451,0.01707317073170732,410,7,403,-0.11934713333612311,-0.0002910905691124954,0.0151922771117783,-0.00524867611903654,0.47119718081280093,-0.1280622467259065,1,143,50,8.22,1.181113568545784,4.604675769805908,0.9091450634199127
6768-6640,2023-01-16,2024-10-01,-0.10143706305437118,-0.06362605076331075,0.030526355078490653,-2.1379262439502997,0.01951219512195122,410,8,402,-0.10618202070763799,-0.00025898053831131216,0.004047252314398065,-0.0032990485529243454,0.23367500974156388,-0.1131229990888768,1,86,50,8.22,0.03403917080614528,6.254475116729736,0.8246086503245755
6768-2392,2023-01-16,2024-10-01,-0.10724170670820472,-0.06734855262081504,0.03806931446552064,-1.8120099860315064,0.014634146341463415,410,6,404,-0.11223258320987226,-0.0002737380078289567,0.005422738311812281,-0.004021361474465166,0.22474719678254804,-0.1243327779447645,1,162,42,9.785714285714286,0.7066947655369713,6.578617095947266,0.8037094611276713
6768-1442,2023-01-16,2024-10-01,-0.015549650242450109,-0.009586188812000926,0.06461426438308646,-0.11742330487969448,0.036585365853658534,410,15,395,-0.012344287266489132,-3.0108017723144225e-05,0.009997462218316893,-0.003453323841303033,0.9239444598899249,-0.11588712897292763,1,91,62,6.629032258064516,0.7840944037766562,4.9186625480651855,0.8955903047203769
6768-6670,2023-01-16,2024-10-01,-0.0716416220587027,-0.04466224179131628,0.062455933829887546,-0.6995228665865053,0.04390243902439024,410,18,392,-0.07108188526146116,-0.00017337045185722232,0.006262622944027598,-0.0038293562136241244,0.6132841848598178,-0.09735085508932262,1,54,66,6.2272727272727275,0.3065333245112298,3.6403920650482178,0.9442394584124596
6768-2359,2023-01-16,2024-10-01,-0.10104518971060503,-0.06337507791489956,0.04153398945734895,-1.555317791566858,0.01951219512195122,410,8,402,-0.10510081996303054,-0.00025634346332446475,0.007610718767158686,-0.004610738058341668,0.3668113034715899,-0.12951831969998884,1,128,44,9.340909090909092,0.1893800306766951,4.881582736968994,0.8972485197641366
6768-6869,2023-01-16,2024-10-01,-0.03622865348499431,-0.022425466166805585,0.0391736937925753,-0.5594926329454728,0.01707317073170732,410,7,403,-0.0356592506496236,-8.697378207225268e-05,0.012216369319707154,-0.003671934420835566,0.7057182320884138,-0.05958797866618126,1,116,40,10.275,0.16130391637035124,6.916415691375732,0.7801633926558066
6768-5434,2023-01-16,2024-10-01,-0.12300203574009945,-0.07750295407615333,0.036760025287462784,-2.1755816834588995,0.012195121951219513,410,5,405,-0.13011714070057498,-0.00031735887975749993,0.00385194690991193,-0.0034738808197705734,0.12893384278730444,-0.1310993878924599,1,128,48,8.5625,0.24666868630956748,4.432581424713135,0.9161158546135392
6768-3045,2023-01-16,2024-10-01,-0.05625507000875121,-0.03496114861113535,0.033633418519645984,-1.0411407158617099,0.03170731707317073,410,13,397,-0.05697230074647813,-0.00013895683108897106,0.005059735449245916,-0.0029938746728457324,0.5358628991744333,-0.08966274176967548,1,122,54,7.611111111111111,1.5593808843592567,6.610021114349365,0.8015986955876574
6768-3131,2023-01-16,2024-10-01,-0.07311687265642411,-0.04559561820006687,0.05888676270701951,-0.7629663214597686,0.03414634146341464,410,14,396,-0.07309814625933361,-0.00017828816160813077,0.007955491357482969,-0.004192614210547618,0.6037504472234871,-0.09472471557381046,1,111,58,7.086206896551724,0.018667978710567787,6.6093430519104,0.8016442737770655
6768-8070,2023-01-16,2024-10-01,-0.08747116514717355,-0.05470752478643248,0.03558871904228269,-1.5629037006673634,0.02195121951219512,410,9,401,-0.09049568922305481,-0.00022072119322696297,0.0065648676655772654,-0.0034785929817034936,0.3949993795671227,-0.10352511497074934,1,89,52,7.903846153846154,1.144620663530762,5.297669887542725,0.8777270905848339
6768-2467,2023-01-16,2024-10-01,-0.02736465982280916,-0.016909076550575906,0.030160928032527408,-0.5504543274522602,0.01707317073170732,410,7,403,-0.027011537602171294,-6.588179902968609e-05,0.008649312223440835,-0.0022450441837501833,0.6914967049317227,-0.06469271259279041,1,106,46,8.934782608695652,0.15308559595394408,6.251368045806885,0.82480130665756
6768-2883,2023-01-16,2024-10-01,-0.211006563159694,-0.13555415479079574,0.08028578020149361,-1.7718967507155194,0.02195121951219512,410,9,401,-0.2314516918958398,-0.0005645163216971702,0.005744325820667047,-0.006292236095152072,0.18258456083975716,-0.21467952976432525,1,126,54,7.611111111111111,6.631413407934207,5.473748683929443,0.86884325992663
6768-2317,2023-01-16,2024-10-01,-0.05342602112402433,-0.03318411056054482,0.032650451566262194,-1.0172402906792721,0.024390243902439025,410,10,400,-0.054037601131945875,-0.0001317990271510875,0.006312973192892968,-0.003254648140579876,0.538799768499723,-0.08724420122535281,1,185,46,8.934782608695652,0.26489275301951154,5.08812952041626,0.8878111498433728
6768-9938,2023-01-16,2024-10-01,-0.11492080884932257,-0.07228750301240468,0.047026867174812366,-1.5717856834661708,0.014634146341463415,410,6,404,-0.12026041345670821,-0.0002933180816017273,0.010703565988379219,-0.004192768395158717,0.3481177691376577,-0.12257127054152084,1,159,50,8.22,1.756633405500965,6.977253437042236,0.7757189146120668
6768-2504,2023-01-16,2024-10-01,-0.1321570372472449,-0.08343382406369253,0.029265419105238506,-2.961677676617125,0.00975609756097561,410,4,406,-0.1410184236862697,-0.0003439473748445603,0.001924872562289238,-0.003540902712748253,0.05177244654265439,-0.1321570372472448,1,235,46,8.934782608695652,1.0149512111311632,4.56151008605957,0.910923548679926
6768-3030,2023-01-16,2024-10-01,-0.20283119996991752,-0.13005970358505045,0.0735075428453609,-1.8565759592916584,0.012195121951219513,410,5,405,-0.22203832586528738,-0.0005415568923543595,0.006352458965033292,-0.0056400137931211965,0.12514663966840775,-0.2213110870427295,1,196,50,8.22,0.2557031173772603,4.525548458099365,0.9123897549583382
6768-00692,2023-01-16,2024-10-01,-0.028351486031199188,-0.017522253659920797,0.021732958909414637,-0.8025392004388322,0.03170731707317073,410,13,397,-0.028377127385698264,-6.921250581877626e-05,0.004375535424368885,-0.0019827694861045066,0.6671659516443377,-0.03806958790909032,1,79,56,7.339285714285714,1.8855077322152358,5.815989017486572,0.8504581684397047
6768-5522,2023-01-16,2024-10-01,-0.0441104795124656,-0.027347060408354527,0.05530168448850753,-0.47338146039140355,0.041463414634146344,410,17,393,-0.04259247931651774,-0.00010388409589394571,0.007699309505412683,-0.0032732215265761006,0.7544829524392316,-0.09561062217449823,1,74,70,5.871428571428571,0.8817061179477459,5.562974452972412,0.8641946541411838
6768-5443,2023-01-16,2024-10-01,-0.1355492317710205,-0.08563749970511257,0.07617421547910086,-1.1357519909143596,0.02195121951219512,410,9,401,-0.1407585592204705,-0.0003433135590743183,0.010906236241985525,-0.005309215231074227,0.41084174467641005,-0.15643144445997126,1,117,54,7.611111111111111,0.25693346069836714,7.184084892272949,0.7601169589088437
6768-2884,2023-01-16,2024-10-01,-0.09053834444333986,-0.05666167104873896,0.02639917351516349,-2.1960493786220665,0.014634146341463415,410,6,404,-0.09432259652216454,-0.000230055113468694,0.003457606798193107,-0.0030281115081927158,0.1802898981847633,-0.09166942842701409,1,131,44,9.340909090909092,5.651953588652799,6.690505504608154,0.7961173390234909
00919-2530,2023-01-16,2024-10-01,-0.07614424736133407,-0.0475128029031609,0.030617914482492035,-1.5743009939082098,0.024390243902439025,410,10,400,-0.07842358497017995,-0.00019127703651263404,0.0036818766160868106,-0.003601323472845252,0.3194898906479231,-0.08471270790672181,1,65,42,9.785714285714286,0.2121247824105464,0.9272602200508118,0.9377428562397284
00919-3362,2023-01-16,2024-10-01,0.04004346296902899,0.024425610359038133,0.03620812434502288,0.6843969253091211,0.041463414634146344,410,17,393,0.04031785269407554,9.833622608311108e-05,0.007012440877363961,-0.0021322606005705893,1.5110405801912203,-0.031946507832166016,1,69,54,7.611111111111111,0.04241688256856742,0.8862907886505127,0.9432852799260909
00919-2337,2023-01-16,2024-10-01,-0.07746878339834612,-0.04835237013369122,0.05089623001471229,-0.9479903260323174,0.03414634146341464,410,14,396,-0.07850057464698332,-0.00019146481621215445,0.007012453958924326,-0.0042065459540934266,0.5556779073577335,-0.12603309340455038,1,75,56,7.339285714285714,-0.7550767545725466,1.3056309223175049,-0.8722472319337192
00919-6196,2023-01-16,2024-10-01,-0.025979684540427105,-0.01604890860835242,0.024190825474912483,-0.6567464044632243,0.01951219512195122,410,8,402,-0.02584828348085285,-6.304459385573866e-05,0.007161261284840292,-0.00207845934398938,0.6890932272069387,-0.03682728575172811,1,193,48,8.5625,0.18302857286898497,1.2096967697143555,0.8914449324127165
00919-3005,2023-01-16,2024-10-01,-0.05814211442618852,-0.03614761767367704,0.03837783385587696,-0.9401125225238974,0.036585365853658534,410,15,395,-0.05870074484148065,-0.00014317254839385523,0.006406120840460061,-0.00281441013542512,0.6207779895292735,-0.08532354778507345,1,52,70,5.871428571428571,0.09868455123710627,0.97330242395401,0.9311730945904901
00919-1808,2023-01-16,2024-10-01,-0.003770839361177733,-0.002319373547046283,0.03897805887088206,-0.040320136657855984,0.026829268292682926,410,11,399,-0.002556969328317806,-6.236510556872698e-06,0.009051998553204942,-0.0024909500832578577,0.9749633258458712,-0.03385085672438759,1,92,52,7.903846153846154,0.12947288165121768,1.3489781618118286,0.8629421991561292
00919-9930,2023-01-16,2024-10-01,-0.0419672558683314,-0.026007239011697467,0.0231916638707915,-1.1245932350029049,0.01707317073170732,410,7,403,-0.04243367937300355,-0.00010349677895854524,0.005118092419845717,-0.0026986319417904676,0.4577881108765777,-0.04319059062342634,1,96,36,11.416666666666666,0.38323174867907484,1.1319479942321777,0.9056598379679502
00919-4743,2023-01-16,2024-10-01,-0.11146637567507131,-0.07006368820996174,0.04044039613199692,-1.775526198734838,0.026829268292682926,410,11,399,-0.11682231331756338,-0.0002849324715062521,0.004026915576308966,-0.003929716698950293,0.2749287204791037,-0.11931404747266972,1,126,52,7.903846153846154,-0.058462450503791535,1.4158461093902588,-0.8477783643487368
00919-2454,2023-01-16,2024-10-01,-0.04892213759565709,-0.03035925932870256,0.03969676380740159,-0.7568144974002213,0.03902439024390244,410,16,394,-0.04887962461594727,-0.00011921859662426163,0.005682310478936414,-0.0031771952790665896,0.6503518160269603,-0.09063678765102634,1,65,60,6.85,0.010934090642152934,0.9808228015899658,0.9300652048115574
00919-1215,2023-01-16,2024-10-01,-0.05628445553486154,-0.034979617591802264,0.03575915988527113,-0.9778749956465204,0.036585365853658534,410,15,395,-0.05689236194454134,-0.00013876185840132034,0.0053894272471467644,-0.002810893278606997,0.5869396323404765,-0.06956375931481329,1,59,64,6.421875,0.3082832403106572,1.332542061805725,0.8665179568297605
00919-2481,2023-01-16,2024-10-01,-0.13354120058038785,-0.0843326182396801,0.04963972128508726,-1.7494168509077674,0.01707317073170732,410,7,403,-0.14128822065517307,-0.00034460541623212944,0.0059313932742391315,-0.004940756042563433,0.2271222206982919,-0.1335412005803872,1,105,44,9.340909090909092,-0.3041458283034192,1.9063568115234375,-0.7000532354147243
00919-1514,2023-01-16,2024-10-01,0.03635275512208518,0.022189709060055716,0.024903313299048182,0.8936398785453497,0.02926829268292683,410,12,398,0.036207870982121686,8.831188044419924e-05,0.0065215588440187275,-0.0013140885983157205,1.8610499852457068,-0.011948975287614294,1,81,44,9.340909090909092,0.06261976998770837,1.1115918159484863,0.9091908143001454
00919-3711,2023-01-16,2024-10-01,-0.11872032368697442,-0.07473733274498794,0.028554574337041342,-2.705556349883424,0.02195121951219512,410,9,401,-0.12569430184713565,-0.00030657146791984307,0.0033102182422040235,-0.0029337031325843755,0.1916051169089639,-0.12371069670824608,1,115,62,6.629032258064516,0.1168932336302347,0.805791437625885,0.9533622445911488
00919-2208,2023-01-16,2024-10-01,-0.027921600579158084,-0.017255109338719078,0.02935997821342763,-0.5781709956895128,0.02195121951219512,410,9,401,-0.02761819846509024,-6.736145967095181e-05,0.006890470998568667,-0.0027161344682487347,0.691872727662726,-0.07203349289900207,1,148,42,9.785714285714286,-0.7689683072952022,1.6290069818496704,-0.7922484274450249
00919-3714,2023-01-16,2024-10-01,-0.0722107868689645,-0.045022278947238877,0.046910469056177885,-0.9584214889137012,0.02926829268292683,410,12,398,-0.07314920894987884,-0.00017841270475580203,0.008247805321744331,-0.003741801582843714,0.5750174990962361,-0.11337985174212195,1,104,58,7.086206896551724,-0.48056003401144926,1.8678274154663086,-0.7144779035075559
00919-6257,2023-01-16,2024-10-01,-0.06264214030744357,-0.03898068800273379,0.027594695250073617,-1.4269416627546856,0.03414634146341464,410,14,396,-0.06406416004989299,-0.00015625404890217803,0.0036963523158670525,-0.0025176759233050375,0.4468314533146228,-0.07108358069624754,1,49,60,6.85,0.2661358678015301,0.8421695232391357,0.9489403241380064
00919-6451,2023-01-16,2024-10-01,-0.016870567478588606,-0.010403199049363262,0.038983649757038365,-0.24887615888726736,0.026829268292682926,410,11,399,-0.015785164343193204,-3.8500400837056595e-05,0.008801163041794841,-0.0032170845086553273,0.859809496982,-0.06782136287054064,1,120,46,8.934782608695652,0.043718892494680986,1.1707926988601685,0.8987039625552364
00919-4938,2023-01-16,2024-10-01,-0.09733367877672755,-0.06100015070466339,0.030320197582275745,-2.0603358503761204,0.02926829268292683,410,12,398,-0.10163735685870054,-0.000247895992338294,0.0034593217705065995,-0.0029822753771829116,0.2899901361367835,-0.10211375355219787,1,99,60,6.85,0.18209259279010806,0.9032554626464844,0.9410245870994259
00919-4128,2023-01-16,2024-10-01,-0.08927855920352627,-0.0558587359718421,0.04164433776272865,-1.3590196571415725,0.03170731707317073,410,13,397,-0.09207993725221604,-0.00022458521281028303,0.003783111767700085,-0.0042806178858277935,0.3481545881277746,-0.09530080357594717,1,92,46,8.934782608695652,-0.27836388935983153,1.1625219583511353,-0.9002091372830573
00919-6139,2023-01-16,2024-10-01,-0.08507656778915797,-0.05318364956578606,0.03446345260632069,-1.5682744006530192,0.026829268292682926,410,11,399,-0.08793548292480409,-0.0002144767876214734,0.004771038715134968,-0.004129909082096727,0.3737543171847728,-0.09694016141268647,1,96,45,9.133333333333333,0.03115045842290472,1.038739562034607,0.9211998432957333
00919-2404,2023-01-16,2024-10-01,-0.08497560428948714,-0.05311943214707437,0.03910257977015624,-1.3761404293051,0.01951219512195122,410,8,402,-0.08754905862640591,-0.00021353428933269735,0.007918718231143429,-0.0035092745226872877,0.41981608846616486,-0.09557475622573586,1,110,51,8.058823529411764,0.03806087182521291,1.023936152458191,0.9235223761744821
00919-1319,2023-01-16,2024-10-01,-0.059921825617527597,-0.03726744121591824,0.028964990678990984,-1.2967149906766309,0.02195121951219512,410,9,401,-0.061108446124941124,-0.00014904499054863688,0.0051434425232518045,-0.002902687265789388,0.43101702878444254,-0.06625216742229412,1,133,46,8.934782608695652,0.0967239849263055,0.8574429750442505,0.9470191802818456
00919-3042,2023-01-16,2024-10-01,-0.06675127861681927,-0.04157224973928115,0.026927494284179267,-1.5633016704756058,0.036585365853658534,410,15,395,-0.06848919320013376,-0.00016704681268325306,0.004014987041552861,-0.0023835925708041977,0.4678963141057479,-0.09373921523782691,1,99,69,5.956521739130435,0.25407010111702233,0.8524066209793091,0.947656945461742
00919-2211,2023-01-16,2024-10-01,-0.1148491052611423,-0.07224130938461289,0.03492995617557274,-2.1287894591568923,0.02195121951219512,410,9,401,-0.12098013583850117,-0.0002950735020451248,0.004144545265162984,-0.0036809544936039084,0.23566250655456142,-0.11846389390731926,1,172,52,7.903846153846154,0.07867781896534463,0.8109181523323059,0.9527521134935039
00919-8112,2023-01-16,2024-10-01,-0.110851789378843,-0.06966839347589866,0.02814802208871774,-2.550997698684509,0.014634146341463415,410,6,404,-0.11682647311128677,-0.00028494261734460187,0.003319507046602666,-0.0035062439843821227,0.14565255414620581,-0.11144009812979583,1,162,45,9.133333333333333,0.16868229174953306,0.875573456287384,0.9446886219426155
00919-6116,2023-01-16,2024-10-01,-0.043148963023264854,-0.026745832016760642,0.03758389155311559,-0.7023632075316304,0.036585365853658534,410,15,395,-0.0429483828386292,-0.00010475215326494926,0.004979421028556922,-0.0035648393414237293,0.6349159044835532,-0.05739131503657546,1,50,48,8.5625,-1.4855880642652983,1.640159249305725,-0.7890133294496209
00919-3293,2023-01-16,2024-10-01,0.007317676528833615,0.004491373494113795,0.043062812470989205,0.12535607519963216,0.02926829268292683,410,12,398,0.00878276156727223,2.142136967627373e-05,0.009842954604110369,-0.0028771761495276897,1.080330606257751,-0.060575878535360284,1,111,50,8.22,0.010074007577680576,1.204372763633728,0.892455831817792
00919-9958,2023-01-16,2024-10-01,-0.08652112777797813,-0.0541027552745499,0.03444385740016311,-1.5973051818385025,0.03170731707317073,410,13,397,-0.08951235826266929,-0.0002183228250309007,0.004195772973820567,-0.003350172254007829,0.3786341141700084,-0.10064691916724,1,77,56,7.339285714285714,0.03983963208474246,0.9800004363059998,0.930186804977763
00919-6589,2023-01-16,2024-10-01,-0.04315759703476374,-0.026751229757267445,0.035649656253607685,-0.7427717082990256,0.026829268292682926,410,11,399,-0.04308181742485612,-0.00010507760347525882,0.0070552173947746105,-0.0029436392382287038,0.6430350495718764,-0.053216416321475,1,74,52,7.903846153846154,-0.18595953722821867,1.3105785846710205,-0.8712055338790636
00919-4770,2023-01-16,2024-10-01,-0.08441518810775181,-0.052763031370348566,0.027159950662803127,-1.9820032263539757,0.014634146341463415,410,6,404,-0.08758236124971883,-0.00021361551524321664,0.005872629940820236,-0.0032320563393326385,0.2868939343020058,-0.08441518810775084,1,170,44,9.340909090909092,0.047442602471112386,1.5677506923675537,0.80940369452432
00919-2498,2023-01-16,2024-10-01,-0.09950161124122663,-0.062386912504502415,0.039305564841735384,-1.618939299643368,0.026829268292682926,410,11,399,-0.10353040747204798,-0.00025251318895621455,0.005499640230851416,-0.003814568604916594,0.36881882486121015,-0.11722380751679029,1,94,54,7.611111111111111,-0.3073544652938332,1.5217559337615967,-0.8216285088325948
00919-2539,2023-01-16,2024-10-01,-0.04965364406854128,-0.03081771148444484,0.023381100103515344,-1.3270244232801698,0.03170731707317073,410,13,397,-0.05048090976593087,-0.000123124170160807,0.003598561593761237,-0.0024939028329442805,0.4809812617429051,-0.07098269991964568,1,124,52,7.903846153846154,0.16886667353022364,0.9679696559906006,0.931952717121143
00919-6005,2023-01-16,2024-10-01,0.016210173116656346,0.009932436952643757,0.018607634883541148,0.5404221578161894,0.03902439024390244,410,16,394,0.016360916905570767,3.990467537944089e-05,0.004079593036498408,-0.0015285178649501177,1.3344930831513517,-0.01989543758485457,1,95,48,8.5625,0.5634016758464812,1.1112014055252075,0.9092577569405879
00919-1434,2023-01-16,2024-10-01,-0.030033043966163814,-0.01856766441162446,0.022979482509813767,-0.8041696159644874,0.024390243902439025,410,10,400,-0.030065693120006478,-7.33309588292841e-05,0.004383991706185042,-0.002309550318183028,0.5931879454614487,-0.05103009362136002,1,133,42,9.785714285714286,-0.9781794267914857,1.2724545001983643,-0.8790998790477752
00919-4766,2023-01-16,2024-10-01,-0.0436352791695835,-0.027049892409374453,0.044831594690458755,-0.5892217170721451,0.03902439024390244,410,16,394,-0.04297800465501497,-0.0001048244015975975,0.005444688820920418,-0.003826265464404167,0.6696363667912782,-0.06376909384789542,1,75,50,8.22,0.03356295079053957,0.801887035369873,0.9538240563303628
00919-2845,2023-01-16,2024-10-01,-0.034833010896814565,-0.02155561359519541,0.020805477284486045,-1.0369754398955817,0.02926829268292683,410,12,398,-0.03510180664015934,-8.5614162536974e-05,0.003656617762520909,-0.0020784531523792174,0.5555676813639014,-0.036645530783180225,1,103,50,8.22,1.3516458162378477,1.2019603252410889,0.8929120615405448
00919-2313,2023-01-16,2024-10-01,-0.07673008598988855,-0.047884083919609695,0.04123602769093539,-1.1689397590757353,0.03902439024390244,410,16,394,-0.07842459219228479,-0.00019127949315191412,0.004138092063134535,-0.003443668219105652,0.45777232989671096,-0.07977137467883544,1,66,58,7.086206896551724,0.16908008635411875,1.017532229423523,0.9245149755558723
00919-9939,2023-01-16,2024-10-01,-0.03602528355373605,-0.022298682987428587,0.027695420943331626,-0.8003316370246746,0.03414634146341464,410,14,396,-0.036062951779691516,-8.795841897485736e-05,0.004213466048839368,-0.0029703586394825834,0.620595564409128,-0.055191939105349475,1,82,46,8.934782608695652,0.09247824972965957,0.9359005093574524,0.9365377174657114
00919-5871,2023-01-16,2024-10-01,-0.045242803583909134,-0.02805539230169665,0.024465614701200834,-1.1507735074792858,0.026829268292682926,410,11,399,-0.045806731386343016,-0.0001117237350886415,0.003717774657447907,-0.002477207217664857,0.47167772459131496,-0.046176350383884124,1,117,46,8.934782608695652,-0.08467557618178755,1.407148003578186,-0.849807828260378
00919-00900,2023-01-16,2024-10-01,-0.05157636912291364,-0.03202337703588713,0.009173807741199842,-3.543037368643951,0.01707317073170732,410,7,403,-0.0528820987790823,-0.00012898072872946902,0.0005810455328651837,-0.0013244050583520602,0.07141984778691737,-0.05157636912291297,1,106,50,8.22,1.4866425856366603,0.5384345054626465,0.9794524315065865
00919-2891,2023-01-16,2024-10-01,-0.05865721181536527,-0.03647164150549826,0.022504226409568895,-1.6395776462771898,0.01951219512195122,410,8,402,-0.06003152735251935,-0.00014641835939638865,0.005119130877777933,-0.00252461435936857,0.4055376504361067,-0.0728451315306079,1,105,48,8.5625,0.47586113018804527,0.9930412173271179,0.9282441594069891
00919-2885,2023-01-16,2024-10-01,-0.08937133379622308,-0.05591785205932982,0.03715379101598827,-1.5298555321993015,0.026829268292682926,410,11,399,-0.0924776683272794,-0.0002255552886031205,0.005348751464181325,-0.0033625318762949773,0.38883574289676565,-0.09737827232559049,1,145,56,7.339285714285714,0.6965466255341305,0.8616853952407837,0.9464787451994167
00919-3218,2023-01-16,2024-10-01,0.03440358391523547,0.021007625805459784,0.038450048614875415,0.5596816697062222,0.02926829268292683,410,12,398,0.03501235253061168,8.539598178197972e-05,0.00978698287407557,-0.0021692484725867153,1.4247451178680772,-0.02542049531346169,1,88,50,8.22,-0.03652272672720164,1.5599937438964844,-0.8115039669441868
00919-00929,2023-01-16,2024-10-01,-0.050439548090544455,-0.031310407412449844,0.01117516413669942,-2.8408270714351946,0.026829268292682926,410,11,399,-0.051651391313411295,-0.00012597900320344217,0.0015101418882100418,-0.0015875105135749249,0.24334665090277735,-0.05043954809054352,1,100,54,7.611111111111111,1.2963757269150449,0.6171151995658875,0.9729181548344111
2903-2530,2023-01-16,2024-10-01,-0.10080801410877047,-0.0632232007546342,0.036484061087806996,-1.7713846921302883,0.02195121951219512,410,9,401,-0.10514760317560287,-0.0002564575687209826,0.004055659786901539,-0.0032941521222724828,0.25768665005666164,-0.10310382759179126,1,128,52,7.903846153846154,0.28934414863694247,1.7576745748519897,0.8891281393856258
2903-2451,2023-01-16,2024-10-01,-0.06541837050175421,-0.0407311269159329,0.03842562713997188,-1.0628522690450644,0.02195121951219512,410,9,401,-0.06644727638107727,-0.00016206652775872503,0.007162962712554467,-0.004223030348195726,0.4924354428715783,-0.06926692934037448,1,105,40,10.275,0.23415466701143098,1.670379638671875,0.9004652380395599
2903-2520,2023-01-16,2024-10-01,-0.048494060429333616,-0.030091036418418093,0.06339147087568173,-0.4507526851754391,0.02926829268292683,410,12,398,-0.046489242233801645,-0.00011338839569219913,0.00874342973010304,-0.0031543833123966274,0.6929587231632278,-0.06694798107070876,1,98,60,6.85,0.31254962340987597,1.6954617500305176,0.8972814583495741
2903-9940,2023-01-16,2024-10-01,0.01818798457490668,0.011140105083278666,0.022256288494341966,0.508879832469674,0.04390243902439024,410,18,392,0.018426858364138748,4.494355698570426e-05,0.003931327751061568,-0.0017445680384989832,1.3520806288910556,-0.017338755227040092,1,78,48,8.5625,2.010909388989833,1.7498348951339722,0.8901759983390918
2903-2597,2023-01-16,2024-10-01,-0.028862361436968905,-0.0178397869165703,0.03699814665440356,-0.4682771548050067,0.03414634146341464,410,14,396,-0.028188129396177836,-6.875153511262887e-05,0.005322541897783853,-0.0027027293675039948,0.7255393426490789,-0.06152047636322655,1,113,52,7.903846153846154,0.10851806780659376,1.9300298690795898,0.8645557705218061
2903-3042,2023-01-16,2024-10-01,-0.015864350275865805,-0.009780797890816593,0.042064900440187375,-0.21286246304322515,0.01951219512195122,410,8,402,-0.014568078211508712,-3.553189807685052e-05,0.01356529929419048,-0.0026758798383702733,0.8816473939214755,-0.04781808414276434,1,104,54,7.611111111111111,0.32729973969794074,2.031825542449951,0.8485951512135043
2903-8112,2023-01-16,2024-10-01,-0.2181523816675975,-0.14037467021965944,0.07062826072422615,-2.104440145464162,0.012195121951219513,410,5,405,-0.24182344595901673,-0.00058981328282687,0.004243906192481517,-0.005845399487142762,0.08066944501143722,-0.22069426088900246,1,187,50,8.22,0.23797723983722124,1.4458768367767334,0.9264285096330845
